"thread","code","ts","method","packet_count","packet_size","packet_indices"
"2446",1,"xit",908.52001953125,"android/database/sqlite/SQLiteCompiledSql.acquire","0","0",""
"2447",1,"xit",908.551025390625,"android/database/sqlite/SQLiteProgram.<init>","0","0",""
"2448",1,"xit",908.551025390625,"android/database/sqlite/SQLiteQuery.<init>","0","0",""
"2449",1,"ent",908.551025390625,"android/database/sqlite/SQLiteQuery.bindString","0","0",""
"2450",1,"ent",908.551025390625,"android/database/sqlite/SQLiteProgram.bindString","0","0",""
"2451",1,"ent",908.551025390625,"android/database/sqlite/SQLiteDatabase.isOpen","0","0",""
"2452",1,"xit",908.551025390625,"android/database/sqlite/SQLiteDatabase.isOpen","0","0",""
"2453",1,"ent",908.551025390625,"android/database/sqlite/SQLiteClosable.acquireReference","0","0",""
"2454",1,"xit",908.551025390625,"android/database/sqlite/SQLiteClosable.acquireReference","0","0",""
"2455",1,"ent",908.58203125,"android/database/sqlite/SQLiteProgram.native_bind_string","0","0",""
"2456",1,"xit",908.612060546875,"android/database/sqlite/SQLiteProgram.native_bind_string","0","0",""
"2457",1,"ent",908.612060546875,"android/database/sqlite/SQLiteClosable.releaseReference","0","0",""
"2458",1,"xit",908.612060546875,"android/database/sqlite/SQLiteClosable.releaseReference","0","0",""
"2459",1,"xit",908.612060546875,"android/database/sqlite/SQLiteProgram.bindString","0","0",""
"2460",1,"xit",908.612060546875,"android/database/sqlite/SQLiteQuery.bindString","0","0",""
"2461",1,"ent",908.612060546875,"android/database/sqlite/SQLiteQuery.bindString","0","0",""
"2462",1,"ent",908.612060546875,"android/database/sqlite/SQLiteProgram.bindString","0","0",""
"2463",1,"ent",908.612060546875,"android/database/sqlite/SQLiteDatabase.isOpen","0","0",""
"2464",1,"xit",908.612060546875,"android/database/sqlite/SQLiteDatabase.isOpen","0","0",""
"2465",1,"ent",908.612060546875,"android/database/sqlite/SQLiteClosable.acquireReference","0","0",""
"2466",1,"xit",908.612060546875,"android/database/sqlite/SQLiteClosable.acquireReference","0","0",""
"2467",1,"ent",908.612060546875,"android/database/sqlite/SQLiteProgram.native_bind_string","0","0",""
"2468",1,"xit",908.64306640625,"android/database/sqlite/SQLiteProgram.native_bind_string","0","0",""
"2469",1,"ent",908.64306640625,"android/database/sqlite/SQLiteClosable.releaseReference","0","0",""
"2470",1,"xit",908.64306640625,"android/database/sqlite/SQLiteClosable.releaseReference","0","0",""
"2471",1,"xit",908.64306640625,"android/database/sqlite/SQLiteProgram.bindString","0","0",""
"2472",1,"xit",908.64306640625,"android/database/sqlite/SQLiteQuery.bindString","0","0",""
"2473",1,"ent",908.64306640625,"android/database/sqlite/SQLiteQuery.bindString","0","0",""
"2474",1,"ent",908.64306640625,"android/database/sqlite/SQLiteProgram.bindString","0","0",""
"2475",1,"ent",908.64306640625,"android/database/sqlite/SQLiteDatabase.isOpen","0","0",""
"2476",1,"xit",908.64306640625,"android/database/sqlite/SQLiteDatabase.isOpen","0","0",""
"2477",1,"ent",908.64306640625,"android/database/sqlite/SQLiteClosable.acquireReference","0","0",""
"2478",1,"xit",908.64306640625,"android/database/sqlite/SQLiteClosable.acquireReference","0","0",""
"2479",1,"ent",908.64306640625,"android/database/sqlite/SQLiteProgram.native_bind_string","0","0",""
"2480",1,"xit",908.673095703125,"android/database/sqlite/SQLiteProgram.native_bind_string","0","0",""
"2481",1,"ent",908.673095703125,"android/database/sqlite/SQLiteClosable.releaseReference","0","0",""
"2482",1,"xit",908.673095703125,"android/database/sqlite/SQLiteClosable.releaseReference","0","0",""
"2483",1,"xit",908.673095703125,"android/database/sqlite/SQLiteProgram.bindString","0","0",""
"2484",1,"xit",908.673095703125,"android/database/sqlite/SQLiteQuery.bindString","0","0",""
"2485",1,"ent",908.7041015625,"android/database/sqlite/SQLiteCursor.<init>","0","0",""
"2486",1,"ent",908.7041015625,"android/database/AbstractWindowedCursor.<init>","0","0",""
"2487",1,"ent",908.7041015625,"android/database/AbstractCursor.<init>","0","0",""
"2488",1,"ent",908.7041015625,"android/database/DataSetObservable.<init>","0","0",""
"2489",1,"ent",908.7041015625,"android/database/Observable.<init>","0","0",""
"2490",1,"ent",908.7041015625,"java/util/ArrayList.<init>","0","0",""
"2491",1,"ent",908.7041015625,"java/util/AbstractList.<init>","0","0",""
"2492",1,"ent",908.7041015625,"java/util/AbstractCollection.<init>","0","0",""
"2493",1,"xit",908.7041015625,"java/util/AbstractCollection.<init>","0","0",""
"2494",1,"xit",908.7041015625,"java/util/AbstractList.<init>","0","0",""
"2495",1,"xit",908.73388671875,"java/util/ArrayList.<init>","0","0",""
"2496",1,"xit",908.73388671875,"android/database/Observable.<init>","0","0",""
"2497",1,"xit",908.73388671875,"android/database/DataSetObservable.<init>","0","0",""
"2498",1,"ent",908.73388671875,"android/database/ContentObservable.<init>","0","0",""
"2499",1,"ent",908.73388671875,"android/database/Observable.<init>","0","0",""
"2500",1,"ent",908.73388671875,"java/util/ArrayList.<init>","0","0",""
"2501",1,"ent",908.73388671875,"java/util/AbstractList.<init>","0","0",""
"2502",1,"ent",908.73388671875,"java/util/AbstractCollection.<init>","0","0",""
"2503",1,"xit",908.73388671875,"java/util/AbstractCollection.<init>","0","0",""
"2504",1,"xit",908.73388671875,"java/util/AbstractList.<init>","0","0",""
"2505",1,"xit",908.73388671875,"java/util/ArrayList.<init>","0","0",""
"2506",1,"xit",908.73388671875,"android/database/Observable.<init>","0","0",""
"2507",1,"xit",908.73388671875,"android/database/ContentObservable.<init>","0","0",""
"2508",1,"ent",908.764892578125,"java/util/HashMap.<init>","0","0",""
"2509",1,"ent",908.764892578125,"java/util/AbstractMap.<init>","0","0",""
"2510",1,"xit",908.764892578125,"java/util/AbstractMap.<init>","0","0",""
"2511",1,"xit",908.764892578125,"java/util/HashMap.<init>","0","0",""
"2512",1,"xit",908.764892578125,"android/database/AbstractCursor.<init>","0","0",""
"2513",1,"xit",908.764892578125,"android/database/AbstractWindowedCursor.<init>","0","0",""
"2514",1,"ent",908.764892578125,"android/database/sqlite/DatabaseObjectNotClosedException.<init>","0","0",""
"2515",1,"ent",908.764892578125,"java/lang/RuntimeException.<init>","0","0",""
"2516",1,"ent",908.764892578125,"java/lang/Exception.<init>","0","0",""
"2517",1,"ent",908.764892578125,"java/lang/Throwable.<init>","0","0",""
"2518",1,"ent",908.794921875,"java/lang/Throwable.<init>","0","0",""
"2519",1,"ent",908.794921875,"java/lang/Throwable.fillInStackTrace","0","0",""
"2520",1,"ent",908.794921875,"java/lang/Throwable.nativeFillInStackTrace","0","0",""
"2521",1,"xit",908.794921875,"java/lang/Throwable.nativeFillInStackTrace","0","0",""
"2522",1,"xit",908.825927734375,"java/lang/Throwable.fillInStackTrace","0","0",""
"2523",1,"xit",908.825927734375,"java/lang/Throwable.<init>","0","0",""
"2524",1,"xit",908.825927734375,"java/lang/Throwable.<init>","0","0",""
"2525",1,"xit",908.825927734375,"java/lang/Exception.<init>","0","0",""
"2526",1,"xit",908.825927734375,"java/lang/RuntimeException.<init>","0","0",""
"2527",1,"xit",908.825927734375,"android/database/sqlite/DatabaseObjectNotClosedException.<init>","0","0",""
"2528",1,"ent",908.825927734375,"java/lang/Throwable.fillInStackTrace","0","0",""
"2529",1,"ent",908.825927734375,"java/lang/Throwable.nativeFillInStackTrace","0","0",""
"2530",1,"xit",908.825927734375,"java/lang/Throwable.nativeFillInStackTrace","0","0",""
"2531",1,"xit",908.825927734375,"java/lang/Throwable.fillInStackTrace","0","0",""
"2532",1,"ent",908.825927734375,"android/database/sqlite/SQLiteDatabase.lock","0","0",""
"2533",1,"ent",908.825927734375,"java/util/concurrent/locks/ReentrantLock.lock","0","0",""
"2534",1,"ent",908.85595703125,"java/util/concurrent/locks/ReentrantLock$FairSync.lock","0","0",""
"2535",1,"ent",908.85595703125,"java/util/concurrent/locks/AbstractQueuedSynchronizer.acquire","0","0",""
"2536",1,"ent",908.85595703125,"java/util/concurrent/locks/ReentrantLock$FairSync.tryAcquire","0","0",""
"2537",1,"ent",908.85595703125,"java/lang/Thread.currentThread","0","0",""
"2538",1,"ent",908.85595703125,"java/lang/VMThread.currentThread","0","0",""
"2539",1,"xit",908.85595703125,"java/lang/VMThread.currentThread","0","0",""
"2540",1,"xit",908.85595703125,"java/lang/Thread.currentThread","0","0",""
"2541",1,"ent",908.85595703125,"java/util/concurrent/locks/AbstractQueuedSynchronizer.getState","0","0",""
"2542",1,"xit",908.85595703125,"java/util/concurrent/locks/AbstractQueuedSynchronizer.getState","0","0",""
"2543",1,"ent",908.85595703125,"java/util/concurrent/locks/AbstractQueuedSynchronizer.hasQueuedPredecessors","0","0",""
"2544",1,"xit",909.64990234375,"java/util/concurrent/locks/AbstractQueuedSynchronizer.hasQueuedPredecessors","0","0",""
"2545",1,"ent",909.64990234375,"java/util/concurrent/locks/AbstractQueuedSynchronizer.compareAndSetState","0","0",""
"2546",1,"ent",909.679931640625,"sun/misc/Unsafe.compareAndSwapInt","0","0",""
"2547",1,"xit",909.679931640625,"sun/misc/Unsafe.compareAndSwapInt","0","0",""
"2548",1,"xit",909.679931640625,"java/util/concurrent/locks/AbstractQueuedSynchronizer.compareAndSetState","0","0",""
"2549",1,"ent",909.679931640625,"java/util/concurrent/locks/AbstractOwnableSynchronizer.setExclusiveOwnerThread","0","0",""
"2550",1,"xit",909.679931640625,"java/util/concurrent/locks/AbstractOwnableSynchronizer.setExclusiveOwnerThread","0","0",""
"2551",1,"xit",909.679931640625,"java/util/concurrent/locks/ReentrantLock$FairSync.tryAcquire","0","0",""
"2552",1,"xit",909.679931640625,"java/util/concurrent/locks/AbstractQueuedSynchronizer.acquire","0","0",""
"2553",1,"xit",909.679931640625,"java/util/concurrent/locks/ReentrantLock$FairSync.lock","0","0",""
"2554",1,"xit",909.679931640625,"java/util/concurrent/locks/ReentrantLock.lock","0","0",""
"2555",1,"xit",909.679931640625,"android/database/sqlite/SQLiteDatabase.lock","0","0",""
"2556",1,"ent",909.7109375,"android/database/sqlite/SQLiteQuery.columnCountLocked","0","0",""
"2557",1,"ent",909.7109375,"android/database/sqlite/SQLiteClosable.acquireReference","0","0",""
"2558",1,"xit",909.7109375,"android/database/sqlite/SQLiteClosable.acquireReference","0","0",""
"2559",1,"ent",909.7109375,"android/database/sqlite/SQLiteQuery.native_column_count","0","0",""
"2560",1,"xit",909.7109375,"android/database/sqlite/SQLiteQuery.native_column_count","0","0",""
"2561",1,"ent",909.7109375,"android/database/sqlite/SQLiteClosable.releaseReference","0","0",""
"2562",1,"xit",909.740966796875,"android/database/sqlite/SQLiteClosable.releaseReference","0","0",""
"2563",1,"xit",909.740966796875,"android/database/sqlite/SQLiteQuery.columnCountLocked","0","0",""
"2564",1,"ent",909.740966796875,"android/database/sqlite/SQLiteQuery.columnNameLocked","0","0",""
"2565",1,"ent",909.740966796875,"android/database/sqlite/SQLiteClosable.acquireReference","0","0",""
"2566",1,"xit",909.740966796875,"android/database/sqlite/SQLiteClosable.acquireReference","0","0",""
"2567",1,"ent",909.740966796875,"android/database/sqlite/SQLiteQuery.native_column_name","0","0",""
"2568",1,"xit",909.77197265625,"android/database/sqlite/SQLiteQuery.native_column_name","0","0",""
"2569",1,"ent",909.77197265625,"android/database/sqlite/SQLiteClosable.releaseReference","0","0",""
"2570",1,"xit",909.77197265625,"android/database/sqlite/SQLiteClosable.releaseReference","0","0",""
"2571",1,"xit",909.77197265625,"android/database/sqlite/SQLiteQuery.columnNameLocked","0","0",""
"2572",1,"ent",909.77197265625,"java/lang/String.equals","0","0",""
"2573",1,"xit",909.802001953125,"java/lang/String.equals","0","0",""
"2574",1,"ent",911.5419921875,"android/database/sqlite/SQLiteQuery.columnNameLocked","0","0",""
"2575",1,"ent",911.5419921875,"android/database/sqlite/SQLiteClosable.acquireReference","0","0",""
"2576",1,"xit",911.5419921875,"android/database/sqlite/SQLiteClosable.acquireReference","0","0",""
"2577",1,"ent",911.5419921875,"android/database/sqlite/SQLiteQuery.native_column_name","0","0",""
"2578",1,"xit",911.60302734375,"android/database/sqlite/SQLiteQuery.native_column_name","0","0",""
"2579",1,"ent",911.60302734375,"android/database/sqlite/SQLiteClosable.releaseReference","0","0",""
"2580",1,"xit",911.60302734375,"android/database/sqlite/SQLiteClosable.releaseReference","0","0",""
"2581",1,"xit",911.60302734375,"android/database/sqlite/SQLiteQuery.columnNameLocked","0","0",""
"2582",1,"ent",911.60302734375,"java/lang/String.equals","0","0",""
"2583",1,"xit",911.60302734375,"java/lang/String.equals","0","0",""
"2584",1,"ent",911.60302734375,"android/database/sqlite/SQLiteQuery.columnNameLocked","0","0",""
"2585",1,"ent",911.60302734375,"android/database/sqlite/SQLiteClosable.acquireReference","0","0",""
"2586",1,"xit",911.60302734375,"android/database/sqlite/SQLiteClosable.acquireReference","0","0",""
"2587",1,"ent",911.60302734375,"android/database/sqlite/SQLiteQuery.native_column_name","0","0",""
"2588",1,"xit",911.633056640625,"android/database/sqlite/SQLiteQuery.native_column_name","0","0",""
"2589",1,"ent",911.633056640625,"android/database/sqlite/SQLiteClosable.releaseReference","0","0",""
"2590",1,"xit",911.633056640625,"android/database/sqlite/SQLiteClosable.releaseReference","0","0",""
"2591",1,"xit",911.633056640625,"android/database/sqlite/SQLiteQuery.columnNameLocked","0","0",""
"2592",1,"ent",911.633056640625,"java/lang/String.equals","0","0",""
"2593",1,"xit",911.633056640625,"java/lang/String.equals","0","0",""
"2594",1,"ent",911.633056640625,"android/database/sqlite/SQLiteQuery.columnNameLocked","0","0",""
"2595",1,"ent",911.633056640625,"android/database/sqlite/SQLiteClosable.acquireReference","0","0",""
"2596",1,"xit",911.633056640625,"android/database/sqlite/SQLiteClosable.acquireReference","0","0",""
"2597",1,"ent",911.633056640625,"android/database/sqlite/SQLiteQuery.native_column_name","0","0",""
"2598",1,"xit",911.6640625,"android/database/sqlite/SQLiteQuery.native_column_name","0","0",""
"2599",1,"ent",911.6640625,"android/database/sqlite/SQLiteClosable.releaseReference","0","0",""
"2600",1,"xit",911.6640625,"android/database/sqlite/SQLiteClosable.releaseReference","0","0",""
"2601",1,"xit",911.6640625,"android/database/sqlite/SQLiteQuery.columnNameLocked","0","0",""
"2602",1,"ent",911.6640625,"java/lang/String.equals","0","0",""
"2603",1,"xit",911.6640625,"java/lang/String.equals","0","0",""
"2604",1,"ent",911.6640625,"android/database/sqlite/SQLiteQuery.columnNameLocked","0","0",""
"2605",1,"ent",911.6640625,"android/database/sqlite/SQLiteClosable.acquireReference","0","0",""
"2606",1,"xit",911.6640625,"android/database/sqlite/SQLiteClosable.acquireReference","0","0",""
"2607",1,"ent",911.6640625,"android/database/sqlite/SQLiteQuery.native_column_name","0","0",""
"2608",1,"xit",911.694091796875,"android/database/sqlite/SQLiteQuery.native_column_name","0","0",""
"2609",1,"ent",911.694091796875,"android/database/sqlite/SQLiteClosable.releaseReference","0","0",""
"2610",1,"xit",911.694091796875,"android/database/sqlite/SQLiteClosable.releaseReference","0","0",""
"2611",1,"xit",911.694091796875,"android/database/sqlite/SQLiteQuery.columnNameLocked","0","0",""
"2612",1,"ent",911.694091796875,"java/lang/String.equals","0","0",""
"2613",1,"xit",911.694091796875,"java/lang/String.equals","0","0",""
"2614",1,"ent",911.694091796875,"android/database/sqlite/SQLiteQuery.columnNameLocked","0","0",""
"2615",1,"ent",911.694091796875,"android/database/sqlite/SQLiteClosable.acquireReference","0","0",""
"2616",1,"xit",911.694091796875,"android/database/sqlite/SQLiteClosable.acquireReference","0","0",""
"2617",1,"ent",911.694091796875,"android/database/sqlite/SQLiteQuery.native_column_name","0","0",""
"2618",1,"xit",911.72509765625,"android/database/sqlite/SQLiteQuery.native_column_name","0","0",""
"2619",1,"ent",911.72509765625,"android/database/sqlite/SQLiteClosable.releaseReference","0","0",""
"2620",1,"xit",911.72509765625,"android/database/sqlite/SQLiteClosable.releaseReference","0","0",""
"2621",1,"xit",911.72509765625,"android/database/sqlite/SQLiteQuery.columnNameLocked","0","0",""
"2622",1,"ent",911.72509765625,"java/lang/String.equals","0","0",""
"2623",1,"xit",911.72509765625,"java/lang/String.equals","0","0",""
"2624",1,"ent",911.72509765625,"android/database/sqlite/SQLiteDatabase.unlock","0","0",""
"2625",1,"ent",911.72509765625,"java/util/concurrent/locks/ReentrantLock.unlock","0","0",""
"2626",1,"ent",911.72509765625,"java/util/concurrent/locks/AbstractQueuedSynchronizer.release","0","0",""
"2627",1,"ent",911.72509765625,"java/util/concurrent/locks/ReentrantLock$Sync.tryRelease","0","0",""
"2628",1,"ent",911.7548828125,"java/util/concurrent/locks/AbstractQueuedSynchronizer.getState","0","0",""
"2629",1,"xit",911.7548828125,"java/util/concurrent/locks/AbstractQueuedSynchronizer.getState","0","0",""
"2630",1,"ent",911.7548828125,"java/lang/Thread.currentThread","0","0",""
"2631",1,"ent",911.7548828125,"java/lang/VMThread.currentThread","0","0",""
"2632",1,"xit",911.7548828125,"java/lang/VMThread.currentThread","0","0",""
"2633",1,"xit",911.7548828125,"java/lang/Thread.currentThread","0","0",""
"2634",1,"ent",911.7548828125,"java/util/concurrent/locks/AbstractOwnableSynchronizer.getExclusiveOwnerThread","0","0",""
"2635",1,"xit",911.7548828125,"java/util/concurrent/locks/AbstractOwnableSynchronizer.getExclusiveOwnerThread","0","0",""
"2636",1,"ent",911.7548828125,"java/util/concurrent/locks/AbstractOwnableSynchronizer.setExclusiveOwnerThread","0","0",""
"2637",1,"xit",911.7548828125,"java/util/concurrent/locks/AbstractOwnableSynchronizer.setExclusiveOwnerThread","0","0",""
"2638",1,"ent",911.7548828125,"java/util/concurrent/locks/AbstractQueuedSynchronizer.setState","0","0",""
"2639",1,"xit",911.7548828125,"java/util/concurrent/locks/AbstractQueuedSynchronizer.setState","0","0",""
